Id,Predicted
201,0.9160439500000002
202,0.9420645288030302
203,0.9280327607857146
204,0.9397137976666669
205,0.9142789772380953
206,0.9181131582142856
207,0.9118150741111112
208,0.9196883624999999
209,0.9082697311666666
210,0.9163028851666668
211,0.9226584949999996
212,0.9308816055000001
213,0.9387612956666669
214,0.9085286568928577
215,0.9089440626666668
216,0.920237254642857
217,0.9342151226666663
218,0.9132325324999995
219,0.9475980920952389
220,0.9117189468333337
221,0.9035875023333335
222,0.9115336147976193
223,0.9215114753333326
224,0.9109154631666663
225,0.9250673954444443
226,0.934445302285714
227,0.9377308145000004
228,0.9286769606666668
229,0.9449013491666669
230,0.9162759568333334
231,0.9246619624999997
232,0.9293538605238102
233,0.9060075984999996
234,0.9202409144206354
235,0.9145950731547621
236,0.9105001135595238
237,0.918531771833333
238,0.924155520916667
239,0.9084386815212846
240,0.9421617458333337
241,0.9288997593333335
242,0.9246336463333334
243,0.9129805811904759
244,0.9060189952983406
245,0.9202413052857146
246,0.9277297280000002
247,0.9315635084523808
248,0.9073151258809525
249,0.9052701611190479
250,0.9227529039999998
251,0.912952943416667
252,0.9406471839285707
253,0.9260378626666668
254,0.9100077542316017
255,0.9202307505000001
256,0.9336349903888891
257,0.9315618475000005
258,0.9103086440714283
259,0.9202894891349206
260,0.9097416199047623
261,0.9269337675
262,0.9412983876666662
263,0.9095994784999997
264,0.9179206679047617
265,0.9197388104761903
266,0.9188264500952379
267,0.9025871258333343
268,0.9322587938333332
269,0.9168326557142856
270,0.9222023511666667
271,0.9198605226666666
272,0.9132255755714287
273,0.9031291718333334
274,0.9063407223333334
275,0.9297182334285716
276,0.9141082713333327
277,0.9250194353333334
278,0.9137753400952381
279,0.9223275780833332
280,0.9111184627164498
281,0.9077731481428573
282,0.9024873588055555
283,0.9144105106666666
284,0.9232526241547617
285,0.9112836326666671
286,0.9024803251666664
287,0.9098642316666669
288,0.9418397399999998
289,0.9112242995
290,0.9178209284523813
291,0.9237040625000003
292,0.930049210833333
293,0.9113856763333332
294,0.9060643755833334
295,0.9142007768181816
296,0.933287559642857
297,0.911730517916666
298,0.9274718058333334
299,0.9036961766111107
300,0.9295149366666665
301,0.9156383790714289
302,0.9207748729166673
303,0.9289259786666668
304,0.9083811088571427
305,0.9137606165833334
306,0.9059814464444444
307,0.9064816903333336
308,0.9129891878571427
309,0.9124329437619053
310,0.9243921677380957
311,0.9291574151666664
312,0.9060905418333332
313,0.9287379219047616
314,0.9360206536904755
315,0.9453438579841269
316,0.9048336171666667
317,0.9197114749999998
318,0.920770081571428
319,0.9172498613333333
320,0.9223457746666663
321,0.9038370764206342
322,0.9505678013333335
323,0.9162163872499995
324,0.9194727050000001
325,0.9307099316190475
326,0.9342315148333334
327,0.9408607009444448
328,0.9055205558333337
329,0.9109853068095242
330,0.9181269296666669
331,0.9218532325000004
332,0.9258849856666661
333,0.9132019558095237
334,0.9315075805079363
335,0.9182346284285711
336,0.9154512852976187
337,0.9265408738690478
338,0.9102035214999998
339,0.9213042120714283
340,0.9120527323690468
341,0.9222793080158729
342,0.9289821540714281
343,0.9323996133333325
344,0.9214581899999998
345,0.9134440041666667
346,0.9262440980714285
347,0.9270408675000001
348,0.915296621238095
349,0.9248685711666667
350,0.9254432236666662
351,0.9092131931666664
352,0.9164575045079364
353,0.9086868587099569
354,0.9128273449999998
355,0.9278810852619046
356,0.9378807603333336
357,0.9369307373333333
358,0.915534848928572
359,0.926935781385281
360,0.9235273772619049
361,0.9090807694523809
362,0.9195218883333333
363,0.9182701628333332
364,0.9188252454166669
365,0.905154359452381
366,0.919144051666666
367,0.919611605333333
368,0.9173006430238094
369,0.9008570977857143
370,0.9317015044696971
371,0.9269288735714286
372,0.9109818695238093
373,0.9367958466666664
374,0.9299582800555558
375,0.9117250083333333
376,0.9286660737857143
377,0.9177929339999998
378,0.9171301993484849
379,0.9020026596666668
380,0.9097479889047616
381,0.9346361570555558
382,0.9116746093257575
383,0.9227760575238093
384,0.9107363910000003
385,0.9177026366666662
386,0.914121764640693
387,0.9227308353888894
388,0.9176072310000001
389,0.9183113673333334
390,0.9262258802142853
391,0.9330394585238092
392,0.9085734458333333
393,0.9474338548333328
394,0.9291594895000002
395,0.9254148637499995
396,0.933611375666667
397,0.9134233306666667
398,0.9092313543333336
399,0.9085703964999999
400,0.9383024658333333
401,0.9206917343333332
402,0.9127156491666668
403,0.9081450383055555
404,0.9370642794761902
405,0.9244293783333333
406,0.9232135870952384
407,0.9061627544444444
408,0.913048906154762
409,0.9162776068333335
410,0.9364745273333335
411,0.9150749090000002
412,0.9223087958333335
413,0.928732451
414,0.9323709968690477
415,0.9193179267857141
416,0.9157092310952382
417,0.9109963683690477
418,0.9087669771428567
419,0.928197872833334
420,0.9087957783333335
421,0.9323396504047617
422,0.9227365263333334
423,0.9036091508333335
424,0.9277396730952381
425,0.9129004444999999
426,0.9354199108333335
427,0.9228511186904761
428,0.9282581894523808
429,0.9140957769999996
430,0.9084011758333332
431,0.9198110488095235
432,0.9127183864999996
433,0.911942575428571
434,0.9354167902380952
435,0.9172455197142861
436,0.9103553946428576
437,0.9041617329696966
438,0.9292645364206349
439,0.9052655455000002
440,0.9058270304523807
441,0.9119030686666671
442,0.9325180848333333
443,0.9238987048333329
444,0.93110737125
445,0.9433455270000008
446,0.9243459854999999
447,0.9040338259999995
448,0.9121209165952373
449,0.9100845718333334
450,0.9225041459999997
451,0.9094231506666667
452,0.9177832448809518
453,0.9188938124999999
454,0.913331089666666
455,0.9065372726666665
456,0.9103143144444438
457,0.9178683888333332
458,0.9220321411666664
459,0.9115304646428574
460,0.9200512334444443
461,0.9551353105476192
462,0.9238287013333335
463,0.9067947694444443
464,0.9152990834999996
465,0.9178416397619045
466,0.9136571766666667
467,0.9168741805714281
468,0.9294674568095241
469,0.9163056330714283
470,0.9120680348095235
471,0.9234219821666667
472,0.9188402736190483
473,0.932762008
474,0.9113535104999996
475,0.9279087675
476,0.9354048256190475
477,0.9123560437420637
478,0.9127415908095241
479,0.9268808965952376
480,0.9223239995000004
481,0.9155280305000001
482,0.9111125230000002
483,0.9179081233928577
484,0.9186143221666669
485,0.9218749577142856
486,0.918784623428572
487,0.9134551299999997
488,0.9319043783333332
489,0.9286951476190474
490,0.9072381986341993
491,0.9228614223333329
492,0.9121673259166669
493,0.9262769571190475
494,0.9231139642857147
495,0.9318098191991345
496,0.9118883420714284
497,0.9259389164285718
498,0.9128436033333334
499,0.9384260236363636
500,0.9295744723030305
501,0.9418367513333332
502,0.9195184246904762
503,0.9088578685
504,0.9210909758333332
505,0.9187029644999999
506,0.9310405209999996
507,0.9326268924285712
508,0.9100771008571438
509,0.947621090952381
510,0.9110797062619049
511,0.9160086133333334
512,0.9146261560952381
513,0.9117869759999995
514,0.911905028345238
515,0.9269531586666672
516,0.922473518611111
517,0.9140458943333336
518,0.9299697531666665
519,0.9211894575595239
520,0.9142367032554113
521,0.9377552666904765
522,0.9178657573888894
523,0.9244284096666662
524,0.9224080303333336
525,0.9274347888571433
526,0.9298343667142859
527,0.9243587966666671
528,0.9213495743333336
529,0.9286871124999998
530,0.911972956238095
531,0.9150906412777781
532,0.9267674666666669
533,0.9122276844523809
534,0.9197028095000003
535,0.9199723965238094
536,0.931297411666667
537,0.9237834791666664
538,0.9313070338498171
539,0.9437989307077927
540,0.920455205
541,0.9269622742316015
542,0.9105062060000002
543,0.9143475590952381
544,0.9152670861666664
545,0.9078647608333337
546,0.9536297010476191
547,0.9058980799999997
548,0.9163811270000001
549,0.9542356041666666
550,0.9122721260000003
551,0.9126205113333326
552,0.909823472472223
553,0.9114001073333334
554,0.9080407654761907
555,0.930568767952381
556,0.9118640921666664
557,0.9144968053333332
558,0.9271657913928568
559,0.9161671626666671
560,0.9124857499166669
561,0.9279368811666668
562,0.9138019271428568
563,0.9326787210238093
564,0.9264719284523812
565,0.9136791480000005
566,0.9108413051666667
567,0.9593045500952381
568,0.9105001135595238
569,0.9238411789523812
570,0.9141352438214286
571,0.9117977954285718
572,0.918475478833333
573,0.9119109683730163
574,0.9318574525000003
575,0.9254030419999999
576,0.9183233483333341
577,0.921670049853535
578,0.9299792046666666
579,0.9103548043333329
580,0.9143985466666663
581,0.9030464314999999
582,0.9270229283333333
583,0.912522325952381
584,0.9120322209761902
585,0.9233521403333333
586,0.9113750748333335
587,0.9116606361666666
588,0.9131347744523809
589,0.9250939774999999
590,0.9081294552380954
591,0.9188070316666664
592,0.9109795929047622
593,0.9008656549285717
594,0.907832139666667
595,0.9193701936666665
596,0.913511341761905
597,0.9085684496111113
598,0.9265214008333335
599,0.9348756395476191
600,0.9216831300952387
601,0.9299858095833331
602,0.9221089198452378
603,0.9286133209523811
604,0.9101115204285716
605,0.9297544456666671
606,0.9054979665000004
607,0.9209183632857139
608,0.9170322983174605
609,0.9096885650000004
610,0.9411099754848492
611,0.9223399978571432
612,0.9248899851428567
613,0.9391286066666669
614,0.9082609289999994
615,0.9218903613333336
616,0.924353641833333
617,0.9364475308333333
618,0.9318574525000003
619,0.9299153284523811
620,0.9059190003214286
621,0.909985406214286
622,0.9112598595000004
623,0.9106959324999997
624,0.9069005011428569
625,0.9006679791125536
626,0.9230738675555559
627,0.9122155599999999
628,0.9086840016190476
629,0.9071213031666665
630,0.9313186209523815
631,0.9115828094999999
632,0.9295472591666664
633,0.9201386735952378
634,0.9385926635793651
635,0.9255596172142863
636,0.9257724168333331
637,0.916347001690476
638,0.9164583605476192
639,0.9210696254999996
640,0.9142036329285712
641,0.9355239911666664
642,0.9145211352142859
643,0.9039374437950941
644,0.9334046057142852
645,0.9165531916666668
646,0.9298496232222224
647,0.9323632708333334
648,0.9158520868181822
649,0.9220792830952379
650,0.90868842325
651,0.928105685166667
652,0.9058486464761901
653,0.9201731871666662
654,0.9059883414047625
655,0.928092912833333
656,0.9340630555000001
657,0.9206436429761906
658,0.9082560431666665
659,0.9219607019999999
660,0.9455000176666667
661,0.9202260079047623
662,0.9160796665000003
663,0.9140184350714287
664,0.9137349397380953
665,0.9107500554523807
666,0.9175389420833333
667,0.9134604929285718
668,0.9118382365277785
669,0.9428218111904766
670,0.9125124955833331
671,0.9227640540000004
672,0.9142295759999998
673,0.9263355248809522
674,0.9076118175952383
675,0.9106576532142858
676,0.9039726698095238
677,0.9207459282857147
678,0.9109201948333333
679,0.9197904725000003
680,0.9119643335000004
681,0.9216654116666665
682,0.9064925059999999
683,0.9030063595238093
684,0.91344120570696
685,0.9064124732261907
686,0.9311229909999998
687,0.9095795795000001
688,0.9436561123333338
689,0.9239000519047619
690,0.9160444055000001
691,0.9198452528571427
692,0.9197361983571432
693,0.9243238701666666
694,0.927483863333333
695,0.9174163725238099
696,0.9250248566666665
697,0.9105375199884559
698,0.9170061095833336
699,0.9132266986666671
700,0.914428405
701,0.9240765891666664
702,0.9146769786666665
703,0.9491358728333336
704,0.9216991072619045
705,0.9178372705952381
706,0.9387502851666671
707,0.9153237399880954
708,0.9255849180396823
709,0.9257094046666664
710,0.9095393140000002
711,0.928634291777778
712,0.9330881748333332
713,0.9109628431666664
714,0.9082914271428575
715,0.9156303444999999
716,0.910305513404762
717,0.913241170777778
718,0.9045160190238094
719,0.9106925213333334
720,0.9097874711190478
721,0.9306399757857146
722,0.9357912897857144
723,0.9190169603690482
724,0.9110781355000002
725,0.9224663258333335
726,0.9245834240833333
727,0.9263662720000005
728,0.9658052963333331
729,0.9238098111666667
730,0.9266278229761906
731,0.907141733595238
732,0.9219980166666666
733,0.9257158631587303
734,0.9160337804285714
735,0.9376216210530306
736,0.9437003090000003
737,0.9114017349761905
738,0.9400201369999999
739,0.9259254080000002
740,0.9246197384404762
741,0.9273731651666672
742,0.9222750199999998
743,0.9183408634642858
744,0.9169805794523808
745,0.9060542511666664
746,0.9076513136666664
747,0.9182760349999998
748,0.9194826783333334
749,0.9189582725
750,0.922396425666667
751,0.9158319842380958
752,0.9134905121190474
753,0.92944774302381
754,0.9097381465238097
755,0.9120940195000002
756,0.9212826215238092
757,0.9274418795238097
758,0.9328239918809527
759,0.9212532869999996
760,0.9130024767857143
761,0.9286647046666665
762,0.9146370986666669
763,0.9202042460952381
764,0.9090269148412701
765,0.910591195047619
766,0.9171553561428573
767,0.9066369452499997
768,0.9258518791666667
769,0.9791442370476184
770,0.905261259119048
771,0.9418696995833338
772,0.9308697883333333
773,0.931397058333333
774,0.9177777494999997
775,0.9111588416666667
776,0.9101740495476193
777,0.9123685604292927
778,0.9096010863333333
779,0.9165490572857143
780,0.9126894991666664
781,0.9100148133333336
782,0.9343163168333336
783,0.9161783725833336
784,0.9255775911666668
785,0.9103128983928577
786,0.9172252648333331
787,0.9249284551666667
788,0.9531834183333328
789,0.9243914085000001
790,0.9455459265000004
791,0.9130632930000004
792,0.9212589926666666
793,0.9211855992142857
794,0.9184600943333333
795,0.9236835495000001
796,0.9317442910000001
797,0.9148372563452378
798,0.9357898969999998
799,0.9375450874999995
800,0.9093575681666667
801,0.9171778289999994
802,0.9127212305952384
803,0.9165830136666671
804,0.9107449718333333
805,0.9308316396111107
806,0.931398821666667
807,0.9115705005079369
808,0.9188632416666664
809,0.9209481370714291
810,0.9226747741666665
811,0.9367418511904759
812,0.9094554753333337
813,0.91997910052381
814,0.9277663840000001
815,0.9115795591666663
816,0.9006241996666673
817,0.934566479166667
818,0.9180005080952378
819,0.9142109856666668
820,0.9162494535000003
821,0.9337590533333336
822,0.9142059153333331
823,0.906888084261905
824,0.9285191682539685
825,0.9263984909523809
826,0.9134228308737374
827,0.908787366833333
828,0.9078881673333338
829,0.9044747977500002
830,0.8974573785952387
831,0.9193895139166668
832,0.9115931308095242
833,0.9220382063095235
834,0.916976822611111
835,0.9316649079523809
836,0.9195724364523811
837,0.9245171751666669
838,0.9202350319761904
839,0.9119943832857149
840,0.9111902358333336
841,0.915278236642857
842,0.9592987131944445
843,0.9100142216190474
844,0.9151729169999999
845,0.9154060313333336
846,0.908110385
847,0.9077464894761904
848,0.9266759419285715
849,0.9070330836666666
850,0.9172007510000002
851,0.9039774824166663
852,0.9181136622222219
853,0.9216408666666667
854,0.9162125529999997
855,0.920855073690476
856,0.9119152408095238
857,0.9203513036428571
858,0.9163543383333338
859,0.910291033
860,0.9151841208571421
861,0.909377735333333
862,0.9267639430833335
863,0.9357636216666668
864,0.9084122675833338
865,0.9187579191666668
866,0.9081190274999996
867,0.9059178295000001
868,0.9390935049999999
869,0.9107245916666666
870,0.9205676045952387
871,0.9291727074047619
872,0.9093773259285718
873,0.9231750238809522
874,0.9146571976666664
875,0.9164993506428571
876,0.9513420788506493
877,0.9101150390714285
878,0.9081801463888896
879,0.9307826096666667
880,0.9178312385833338
881,0.9440304563571427
882,0.9164129216666662
883,0.9294397550833334
884,0.9359425755476187
885,0.9121971652777776
886,0.9213291029166669
887,0.9115714817380953
888,0.9132608741666666
889,0.9352116435173161
890,0.9350417610833337
891,0.9142992513333331
892,0.9173153074999996
893,0.9284100310952386
894,0.9162644911904768
895,0.9121163741666676
896,0.9111564369999999
897,0.9203984423809523
898,0.9075408540000001
899,0.915479943023809
900,0.9258846428333335
901,0.931643792071429
902,0.9135325435952385
903,0.9146125710833333
904,0.9273977909523812
905,0.922111062547619
906,0.9136800786428572
907,0.9259709092857139
908,0.9301737575367965
909,0.9248296597619051
910,0.9172807340000003
911,0.9176000647738098
912,0.9165766715000001
913,0.9108770321190476
914,0.9070810221428571
915,0.9185481608333332
916,0.9152178736666663
917,0.9156133848333335
918,0.9107299349761905
919,0.9007992686904757
920,0.9235314018333335
921,0.9283474718809529
922,0.9083871031428571
923,0.9192930914761901
924,0.9164408532619049
925,0.960363714333333
926,0.9153809900714285
927,0.9305524388333339
928,0.9116005620119048
929,0.9256939590476186
930,0.921501301238095
931,0.9108964977142857
932,0.9099136503095238
933,0.9228753618333332
934,0.9363489955000004
935,0.9340797170714288
936,0.9290577366111108
937,0.9221742836904764
938,0.9124045569166667
939,0.9208986050000001
940,0.9219266493333333
941,0.9175627720833335
942,0.9092883349166665
943,0.9186819716666668
944,0.9216582065
945,0.9193991171428574
946,0.909106615607143
947,0.9166732180555556
948,0.9210888945714284
949,0.9099946317500001
950,0.9145589454047618
951,0.9119079295833337
952,0.9351775839166667
953,0.924577763166666
954,0.930342647833334
955,0.922304842
956,0.9215424321428576
957,0.9295108133333326
958,0.9292475117781387
959,0.9425773510000001
960,0.9132081075000009
961,0.9361436518333335
962,0.9231708056666668
963,0.9107388603333333
964,0.9126135741515152
965,0.903905639916667
966,0.9427049058333337
967,0.9215970385714283
968,0.9179047381666666
969,0.899777556
970,0.9102480458174602
971,0.9216073817142864
972,0.9309729917857144
973,0.9115702070000001
974,0.9154770452857144
975,0.9247831371666667
976,0.9139629490000003
977,0.9076966556666669
978,0.9057240315952376
979,0.9220140633333331
980,0.9080865195173163
981,0.9136967475476193
982,0.9140633378452382
983,0.9095696432777777
984,0.9177053433333338
985,0.9478085269444445
986,0.9103587209722225
987,0.9399413951666667
988,0.9258273691666667
989,0.9401113405
990,0.9413851887128427
991,0.9431147501190477
992,0.9060396865000001
993,0.9297392025833332
994,0.9414912300000001
995,0.9122226257878792
996,0.9220693503030302
997,0.9285667058333332
998,0.9116170228333335
999,0.911140430222222
1000,0.9321446683095239
1001,0.9135394899999999
1002,0.911666226150072
1003,0.9219821648333337
1004,0.9284669006666663
1005,0.9181444042857139
1006,0.905605899595238
1007,0.9078020954761908
1008,0.9319723266666666
1009,0.9279301729545457
1010,0.9131489322619051
1011,0.906053129
1012,0.9177233706666662
1013,0.9221961892619042
1014,0.9627050523968259
1015,0.9087083689285713
1016,0.911791038333333
1017,0.9215850119696962
1018,0.9149624520476191
1019,0.924653661651515
1020,0.908329434111111
1021,0.9081399337777775
1022,0.9411534566666666
1023,0.9357666458333336
1024,0.9256338879642856
1025,0.9109136521666668
1026,0.8894653236666666
1027,0.9120603259761906
1028,0.9129463607380954
1029,0.9208584088333334
1030,0.9192265361666664
1031,0.9117386442619048
1032,0.9157817115833337
1033,0.9230224159999998
1034,0.9248942559523806
1035,0.9212976998174602
1036,0.9107299619761904
1037,0.9326287878333334
1038,0.9088464793333331
1039,0.919671605666667
1040,0.9115140773333331
1041,0.8982566218333341
1042,0.9341796305714283
1043,0.9276584019047622
1044,0.9136906514999995
1045,0.9210514945000001
1046,0.9280223685000003
1047,0.9256707284523812
1048,0.9233646609285716
1049,0.9280274872857145
1050,0.9249053053333337
1051,0.9254743285952384
1052,0.9122775559999998
1053,0.9346284900000001
1054,0.9239646131666663
1055,0.922334053190476
1056,0.9247233479999997
1057,0.9077220152261906
1058,0.9626244593174601
1059,0.9223736354999997
1060,0.9201760861190471
1061,0.9129157023333333
1062,0.9259817501428573
1063,0.9387134613809524
1064,0.9246887505
1065,0.9222639190000003
1066,0.9261300896666669
1067,0.9219534794761901
1068,0.9234461476190478
1069,0.9148279719761906
1070,0.9177184056666665
1071,0.9125418243333336
1072,0.9095854979285717
1073,0.9063606252142858
1074,0.909661264666667
1075,0.9087056778571426
1076,0.9089582243968255
1077,0.9428221161666671
1078,0.936033280666667
1079,0.9163321522619051
1080,0.9114539155000003
1081,0.9162753670000003
1082,0.9288969204523809
1083,0.9411005880454547
1084,0.9165032817500002
1085,0.9216694267857144
1086,0.9292937217857141
1087,0.9111977019999999
1088,0.9321259055476189
1089,0.908594476547619
1090,0.9234017660238094
1091,0.9357870947664836
1092,0.9155756936666664
1093,0.9116663561666669
1094,0.9152166559285716
1095,0.923833265166667
1096,0.9159401369761908
1097,0.9282252980000001
1098,0.9339509795000005
1099,0.9200056092857142
1100,0.9188514358333333
1101,0.9120123284545452
1102,0.9177443526071427
1103,0.9140685559761907
1104,0.9239116603333332
1105,0.9180627010000002
1106,0.9126117783571434
1107,0.9247181446666667
1108,0.9196454893571429
1109,0.9216140170000001
1110,0.920598250595238
1111,0.9074974258181818
1112,0.9288258136666673
1113,0.9308837274166666
1114,0.9218438136904765
1115,0.9121856915000006
1116,0.9153628266309523
1117,0.9154666389166667
1118,0.913242894916667
1119,0.9090393982500002
1120,0.9084062207380955
1121,0.9146149134999993
1122,0.9168737516428577
1123,0.9440746008030299
1124,0.9249066508333337
1125,0.9217669768333338
1126,0.9228539078333342
1127,0.946424354530303
1128,0.9136855740000001
1129,0.9111578581666671
1130,0.9281190056666668
1131,0.9332309306666667
1132,0.9292161491666662
1133,0.9056359981666664
1134,0.9190940335476189
1135,0.9356302563333339
1136,0.9141213066666667
1137,0.9239001990000001
1138,0.9090420547619046
1139,0.9248425950277782
1140,0.9311008356904757
1141,0.9167359689999998
1142,0.9359290853333332
1143,0.9266557408333324
1144,0.9394127024999996
1145,0.9283659857380951
1146,0.9159715958333335
1147,0.9108965532142854
1148,0.9153373629166661
1149,0.9294910403571425
1150,0.9413057118658006
1151,0.9226388521666671
1152,0.9096491622500001
1153,0.9163216495000002
1154,0.924545918333333
1155,0.9591480770952381
1156,0.9171077673095244
1157,0.9166816448809523
1158,0.9187719933333337
1159,0.9395330664523813
1160,0.9169984925000004
1161,0.9173115944444445
1162,0.9152754112777779
1163,0.9107908253492067
1164,0.9169309634999999
1165,0.9163455200000001
1166,0.9516549549999996
1167,0.9168925125515873
1168,0.8998527466666666
1169,0.9249152994047621
1170,0.9198037238333332
1171,0.9201693995
1172,0.9110855483809526
1173,0.9131462576666667
1174,0.9090612531507938
1175,0.9214862291666667
1176,0.9158564603333333
1177,0.9196218215833332
1178,0.925790943
1179,0.9077009950952387
1180,0.9290523201666663
1181,0.9238871534761902
1182,0.9140278146666663
1183,0.9178752404285714
1184,0.9261316688333331
1185,0.9091994100000003
1186,0.9216023111666668
1187,0.9206017518333334
1188,0.9116320254285717
1189,0.9113882671111111
1190,0.9124001403333335
1191,0.9240755173333334
1192,0.9392016757142868
1193,0.9105928538571427
1194,0.9128548065000005
1195,0.9210401768333328
1196,0.9279065859166665
1197,0.9207190615952383
1198,0.9497406482857143
1199,0.9107328431666667
1200,0.9273756107142854
1201,0.9328811879285717
1202,0.9336262123809527
1203,0.9347833511904768
1204,0.9303584130555556
1205,0.9110096001515153
1206,0.9292731935238092
1207,0.9118831862619041
1208,0.9082904782222221
1209,0.9332883416666664
1210,0.9163734292777775
1211,0.9115444999999996
1212,0.9141490885833332
1213,0.9182209428888897
1214,0.9217354410000003
1215,0.9083907699285718
1216,0.9202876064285712
1217,0.9147673686666665
1218,0.9323256341666668
1219,0.9076010294007933
1220,0.9334870389999999
1221,0.915367773666667
1222,0.9295134208095233
1223,0.9153685066666668
1224,0.9154888218333334
1225,0.9191839166666663
1226,0.9064044473333329
1227,0.9112968997380952
1228,0.9102534858015876
1229,0.9241201165238094
1230,0.9257771579617605
1231,0.9110459639999999
1232,0.9214430574848481
1233,0.9241694227857146
1234,0.9410405035952379
1235,0.9295695698095231
1236,0.9089018393333334
1237,0.9239099734365083
1238,0.9108212078095237
1239,0.9214456068095234
1240,0.9400938424999998
1241,0.9146187039285709
1242,0.9100128269285723
1243,0.929793159166666
1244,0.9234298262063502
1245,0.9095104927857146
1246,0.9406744093809516
1247,0.9234857554047619
1248,0.9156322884761906
1249,0.9113489813095241
1250,0.9151420389999995
1251,0.9138774575833333
1252,0.9228038166666664
1253,0.9229901684761908
1254,0.9174978616666664
1255,0.9280264064999993
1256,0.9260160829444446
1257,0.9108000360555555
1258,0.9185286475833331
1259,0.9139090848333338
1260,0.9147739677857142
1261,0.9131930191919194
1262,0.908908945309524
